type,url,expected_status,actual_status,expected_location,actual_location,destination_status,pass,notes
"redirect","http://localhost:4173/coaching-conference","301/308","301","http://localhost:4173/contact","http://localhost:4173/contact","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/contact-us","301/308","301","http://localhost:4173/contact","http://localhost:4173/contact","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/copy-of-2025-summer-camp-sign-up","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/copy-of-adventure-camp","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/copy-of-camps","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/copy-of-golf-camp","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/copy-of-tennis","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/copy-of-tennis-camp","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/courses","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/courses/arts-%26-crafts","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/courses/baking-for-beginners","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/courses/modern-ballet","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/courses/pottery-workshop","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/courses/tennis","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/courses/trumpet-basics","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/event-details-registration/fitness-expo-extravaganza","301/308","301","http://localhost:4173/contact","http://localhost:4173/contact","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/event-details-registration/pickleball-palooza-tournament","301/308","301","http://localhost:4173/contact","http://localhost:4173/contact","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/event-details-registration/tennis-under-the-stars-gala","301/308","301","http://localhost:4173/contact","http://localhost:4173/contact","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/events-1","200","200","","","200","true",""
"redirect","http://localhost:4173/faqs","301/308","301","http://localhost:4173/faq","http://localhost:4173/faq","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/fitness","200","200","","","200","true",""
"redirect","http://localhost:4173/food-trucks","200","200","","","200","true",""
"redirect","http://localhost:4173/free-fitness-assessment","301/308","301","http://localhost:4173/gym","http://localhost:4173/gym","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/fta-parent-meeting-4-21","301/308","301","http://localhost:4173/contact","http://localhost:4173/contact","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/golf","200","200","","","200","true",""
"redirect","http://localhost:4173/golf-coaching","200","200","","","200","true",""
"redirect","http://localhost:4173/inquiry-services-page","301/308","301","http://localhost:4173/contact","http://localhost:4173/contact","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/main-gym","301/308","301","http://localhost:4173/gym","http://localhost:4173/gym","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/matpilates","301/308","301","http://localhost:4173/gym","http://localhost:4173/gym","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/member-request","200","200","","","200","true",""
"redirect","http://localhost:4173/membership","200","200","","","200","true",""
"redirect","http://localhost:4173/membership-agreement","301/308","301","http://localhost:4173/policies","http://localhost:4173/policies","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/membership-policies","301/308","301","http://localhost:4173/policies","http://localhost:4173/policies","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/newsletter-signup","200","200","","","200","true",""
"redirect","http://localhost:4173/performance-training-team","301/308","301","http://localhost:4173/gym","http://localhost:4173/gym","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/personal-training-interest-form","200","200","","","200","true",""
"redirect","http://localhost:4173/pickleball","200","200","","","200","true",""
"redirect","http://localhost:4173/pickleball-camp","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/post/bellevue-golfers-looking-for-a-top-notch-driving-range-near-you","200","200","","","200","true",""
"redirect","http://localhost:4173/post/bothell-driving-range-woodinville-sports-club-golf","200","200","","","200","true",""
"redirect","http://localhost:4173/post/elevate-your-fitness-game-at-woodinville-sports-club","200","200","","","200","true",""
"redirect","http://localhost:4173/post/join-woodinville-sports-club-for-premier-sports-facilities","200","200","","","200","true",""
"redirect","http://localhost:4173/post/kirkland-driving-range-woodinville-sports-club","200","200","","","200","true",""
"redirect","http://localhost:4173/post/kirkland-parents-give-your-kids-the-ultimate-summer-at-woodinville-sports-club","200","200","","","200","true",""
"redirect","http://localhost:4173/post/premier-tennis-courts-classes-in-woodinville-wa","200","200","","","200","true",""
"redirect","http://localhost:4173/post/redmond-driving-range-toptracer-golf-at-wsc","200","200","","","200","true",""
"redirect","http://localhost:4173/post/summer-camps-near-me-woodinville-wa","200","200","","","200","true",""
"redirect","http://localhost:4173/post/top-summer-camps-near-bellevue-for-2025","200","200","","","200","true",""
"redirect","http://localhost:4173/post/top-tennis-courts-classes-near-bothell-wa","200","200","","","200","true",""
"redirect","http://localhost:4173/post/training-in-the-pacific-northwest-making-the-most-of-covered-bay-practice","200","200","","","200","true",""
"redirect","http://localhost:4173/post/uncovering-the-ultimate-golf-experience-explore-our-woodinville-driving-range-today","200","200","","","200","true",""
"redirect","http://localhost:4173/post/wsc-2025-pricing-and-policy-changes","200","200","","","200","true",""
"redirect","http://localhost:4173/post/wsc-updated-court-booking-guide","200","200","","","200","true",""
"redirect","http://localhost:4173/racket-stringing","301/308","301","http://localhost:4173/pro-shop","http://localhost:4173/pro-shop","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/registration-instructions","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/rpm-elite-application","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/sact","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/strength-and-conditioning","301/308","301","http://localhost:4173/gym","http://localhost:4173/gym","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/summer","200","200","","","200","true",""
"redirect","http://localhost:4173/summer-camp-signup","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/summer-camps-adventureclub","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/summer-camps-golf","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/summer-camps-tennis","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/tennis","200","200","","","200","true",""
"redirect","http://localhost:4173/testimonials","301/308","301","http://localhost:4173/about","http://localhost:4173/about","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/tier-1-classes-application-form","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/tier-1-performance","301/308","301","http://localhost:4173/gym","http://localhost:4173/gym","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/tier1-auto-enroll-policy","301/308","301","http://localhost:4173/policies","http://localhost:4173/policies","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/tier1coreitennis","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/tier1golfacademy","301/308","301","http://localhost:4173/golf","http://localhost:4173/golf","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/tier1golfftaform","301/308","301","http://localhost:4173/golf","http://localhost:4173/golf","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/upcoming-session-dates","301/308","301","http://localhost:4173/sessions","http://localhost:4173/sessions","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/usta","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"public-url","http://localhost:4173/","200","200","","","","true",""
"public-url","http://localhost:4173/tennis","200","200","","","","true",""
"public-url","http://localhost:4173/golf","200","200","","","","true",""
"public-url","http://localhost:4173/gym","200","200","","","","true",""
"public-url","http://localhost:4173/fitness","200","200","","","","true",""
"public-url","http://localhost:4173/pickleball","200","200","","","","true",""
"public-url","http://localhost:4173/summer","200","200","","","","true",""
"public-url","http://localhost:4173/membership","200","200","","","","true",""
"public-url","http://localhost:4173/sessions","200","200","","","","true",""
"public-url","http://localhost:4173/events","200","200","","","","true",""
"public-url","http://localhost:4173/food-trucks","200","200","","","","true",""
"public-url","http://localhost:4173/careers","200","200","","","","true",""
"public-url","http://localhost:4173/member-request","200","200","","","","true",""
"public-url","http://localhost:4173/personal-training-interest-form","200","200","","","","true",""
"public-url","http://localhost:4173/golf-coaching","200","200","","","","true",""
"public-url","http://localhost:4173/newsletter-signup","200","200","","","","true",""
"public-url","http://localhost:4173/blog","200","200","","","","true",""
"public-url","http://localhost:4173/blog/categories/golf","200","200","","","","true",""
"public-url","http://localhost:4173/blog/categories/tennis","200","200","","","","true",""
"public-url","http://localhost:4173/blog/categories/summer","200","200","","","","true",""
"public-url","http://localhost:4173/blog/categories/fitness","200","200","","","","true",""
"public-url","http://localhost:4173/blog/categories/membership","200","200","","","","true",""
"public-url","http://localhost:4173/blog/categories/policies","200","200","","","","true",""
"public-url","http://localhost:4173/post/bellevue-golfers-looking-for-a-top-notch-driving-range-near-you","200","200","","","","true",""
"public-url","http://localhost:4173/post/bothell-driving-range-woodinville-sports-club-golf","200","200","","","","true",""
"public-url","http://localhost:4173/post/elevate-your-fitness-game-at-woodinville-sports-club","200","200","","","","true",""
"public-url","http://localhost:4173/post/join-woodinville-sports-club-for-premier-sports-facilities","200","200","","","","true",""
"public-url","http://localhost:4173/post/kirkland-driving-range-woodinville-sports-club","200","200","","","","true",""
"public-url","http://localhost:4173/post/kirkland-parents-give-your-kids-the-ultimate-summer-at-woodinville-sports-club","200","200","","","","true",""
"public-url","http://localhost:4173/post/premier-tennis-courts-classes-in-woodinville-wa","200","200","","","","true",""
"public-url","http://localhost:4173/post/redmond-driving-range-toptracer-golf-at-wsc","200","200","","","","true",""
"public-url","http://localhost:4173/post/summer-camps-near-me-woodinville-wa","200","200","","","","true",""
"public-url","http://localhost:4173/post/top-summer-camps-near-bellevue-for-2025","200","200","","","","true",""
"public-url","http://localhost:4173/post/top-tennis-courts-classes-near-bothell-wa","200","200","","","","true",""
"public-url","http://localhost:4173/post/training-in-the-pacific-northwest-making-the-most-of-covered-bay-practice","200","200","","","","true",""
"public-url","http://localhost:4173/post/uncovering-the-ultimate-golf-experience-explore-our-woodinville-driving-range-today","200","200","","","","true",""
"public-url","http://localhost:4173/post/wsc-2025-pricing-and-policy-changes","200","200","","","","true",""
"public-url","http://localhost:4173/post/wsc-updated-court-booking-guide","200","200","","","","true",""
"public-url","http://localhost:4173/about","200","200","","","","true",""
"public-url","http://localhost:4173/contact","200","200","","","","true",""
"public-url","http://localhost:4173/pro-shop","200","200","","","","true",""
"public-url","http://localhost:4173/faq","200","200","","","","true",""
"public-url","http://localhost:4173/policies","200","200","","","","true",""
"public-url","http://localhost:4173/privacy","200","200","","","","true",""
"public-url","http://localhost:4173/accessibility","200","200","","","","true",""
"special","http://localhost:4173/robots.txt","200, Allow: /, no Disallow: /","200","","","","true",""
"special","http://localhost:4173/sitemap.xml","200","200","","","","true",""
"special","http://localhost:4173/__wsc-seo-404-check-1780456379369","404","404","","","","true",""
